phase,quintile,n,reward,qed,sa,lipinski,size,composition
1,0,1204,0.2410248930919777,0.29748518822361725,0.3373989644528469,0.5431893687707641,35.44269102990033,0.6482364891217741
1,1,1203,0.22695264282670488,0.3303096281708512,0.3599429474625583,0.6334164588528678,33.13881961762261,0.6738240476955872
1,2,1203,0.22324392477762714,0.31780111332457844,0.35270517698428755,0.6234413965087282,32.87364921030756,0.6626293046370356
1,3,1203,0.21791537770353234,0.3171330030703371,0.36567565807731683,0.5985037406483791,33.16791354945968,0.6529039893785527
1,4,1203,0.20924537428264134,0.3247795111607155,0.3828709454960981,0.6384039900249376,31.631753948462176,0.6596716236527231
2,0,2003,0.21453613599490837,0.21953475479932127,0.4296199287061551,0.5242136794807788,32.61707438841737,0.6536476750205739
2,1,2003,0.2041021618997552,0.22485140742958898,0.44728405258100373,0.5886170743884174,31.12131802296555,0.6531690532166959
2,2,2003,0.21481716963539335,0.2171548155472944,0.42151321516240353,0.5162256615077384,32.84523215177234,0.6453976797352275
2,3,2003,0.22735256467385412,0.20183549766917602,0.41336253620882013,0.472790813779331,34.18422366450324,0.642048517316903
2,4,2003,0.22915630121302052,0.20916466578701193,0.4007076768239764,0.4643035446829755,34.186220668996505,0.6376023913599315
3,0,800,0.2265536228888857,0.18990523516639127,0.3953383456780768,0.43375,34.83375,0.6198235932243932
3,1,800,0.23247909203204162,0.18109946078132072,0.39339186011872135,0.40625,36.37125,0.6143183859718431
3,2,800,0.22230944541643868,0.20874988312084053,0.40025177206946394,0.45625,34.2975,0.6156196076847894
3,3,800,0.2149846525602487,0.20588852745519992,0.3989298689065076,0.46125,33.93125,0.6069736310146407
3,4,800,0.19815160853730568,0.2294625678182729,0.4026270688175778,0.52375,31.99625,0.5830979048433059
