phase,quintile,n,reward,qed,sa,lipinski,size,composition
1,0,1204,0.22459467096639515,0.38921615862024506,0.3382127713721118,0.7117940199335548,31.814784053156146,0.683953106415856
1,1,1203,0.21598593762231902,0.3740506766233364,0.33953685650189697,0.6965918536990856,31.58520365752286,0.671145978779994
1,2,1203,0.21017526463028485,0.3802793176159997,0.34480334333521784,0.7115544472152951,30.75561097256858,0.67347915180795
1,3,1203,0.22089754067648598,0.3587804427186385,0.33946991337111365,0.6774729842061513,31.9833748960931,0.6781450450676753
1,4,1203,0.21637469380321714,0.3736352502501747,0.35113905694777087,0.6824605153782212,31.174563591022444,0.678214800969774
2,0,2004,0.2019420737471851,0.33089447480215123,0.37516963735988884,0.6531936127744511,30.152694610778443,0.6666447810394684
2,1,2003,0.21453451471937268,0.2917483336500459,0.3788809806366528,0.6110833749375936,31.46979530703944,0.6645908620021032
2,2,2003,0.21661470907547437,0.3039585955037341,0.37093253901569384,0.5951073389915127,31.72191712431353,0.6628146236920607
2,3,2003,0.21825991702970787,0.2611692531368712,0.3807600642521602,0.5476784822765851,32.49925112331503,0.6422014705679168
2,4,2003,0.21076670711094128,0.2558124290732085,0.3860495315559414,0.5332001997004493,32.09885172241638,0.6282053511343655
3,0,800,0.2325712574375407,0.2431598420283052,0.3690047563425556,0.48,34.01875,0.6658295549055196
3,1,800,0.22345652716620149,0.2713193714135258,0.3795342651696163,0.55,32.42,0.6534547528876871
3,2,800,0.22338533976224437,0.27953841939456425,0.37400521373836354,0.575,32.7825,0.6594537246201014
3,3,800,0.23164411826724063,0.25742731774471617,0.3729830288191293,0.505,33.84125,0.6516784132647908
3,4,800,0.2101128753099822,0.27771843098072685,0.37449412256815573,0.56625,31.94125,0.6163975159469823
