pool,metric,mean,std,min,max,range,n_seeds
genetic_algorithm,property_kl,4.791608,1.196695,3.497943,5.859038,2.361094,3
genetic_algorithm,fcd,54.174872,3.278973,51.65764,57.88284,6.225199,3
genetic_algorithm,scaffold_dominance,1.0,0.0,1.0,1.0,0.0,3
genetic_algorithm,pains_pass,1.0,0.0,1.0,1.0,0.0,3
genetic_algorithm,brenk_pass,0.009431,0.008508,0.0,0.016529,0.016529,3
hill_climbing,property_kl,1.747122,0.030335,1.713694,1.772898,0.059204,3
hill_climbing,fcd,43.377649,0.033666,43.33969,43.403892,0.064201,3
hill_climbing,scaffold_dominance,1.0,0.0,1.0,1.0,0.0,3
hill_climbing,pains_pass,1.0,0.0,1.0,1.0,0.0,3
hill_climbing,brenk_pass,0.008713,0.004057,0.004028,0.011078,0.007049,3
random,property_kl,5.216026,0.013112,5.200904,5.224229,0.023325,3
random,fcd,44.188787,0.011029,44.176989,44.19884,0.02185,3
random,scaffold_dominance,1.0,0.0,1.0,1.0,0.0,3
random,pains_pass,1.0,0.0,1.0,1.0,0.0,3
random,brenk_pass,0.01217,0.000334,0.011816,0.01248,0.000664,3
rl,property_kl,1.096933,0.044732,1.048669,1.136998,0.088329,3
rl,fcd,24.116973,0.445578,23.611037,24.450946,0.839908,3
rl,scaffold_dominance,0.270159,0.039403,0.224863,0.296518,0.071656,3
rl,pains_pass,0.978026,0.00129,0.976874,0.97942,0.002545,3
rl,brenk_pass,0.121974,0.001956,0.119886,0.123764,0.003878,3
smiles_rnn,property_kl,3.103178,1.019008,2.460037,4.278068,1.818032,3
smiles_rnn,fcd,42.108019,5.805906,35.770747,47.170798,11.400051,3
smiles_rnn,scaffold_dominance,0.477249,0.251672,0.329334,0.767839,0.438504,3
smiles_rnn,pains_pass,0.968527,0.028847,0.937435,0.994424,0.056988,3
smiles_rnn,brenk_pass,0.23961,0.36233,0.02999,0.657993,0.628003,3
