phase,metric,mean,std,min,max,range,n_seeds
1,n,6014.0,0.0,6014.0,6014.0,0.0,3
1,reward,0.242433,0.002122,0.240616,0.244765,0.004149,3
1,qed,0.394827,0.006054,0.389526,0.401425,0.011898,3
1,sa,0.376809,0.000632,0.376385,0.377535,0.00115,3
1,lipinski,0.764217,0.009004,0.757898,0.774526,0.016628,3
1,size,30.137845,0.151446,29.969072,30.261889,0.292817,3
1,composition,0.667824,0.001519,0.666513,0.669489,0.002976,3
2,n,10015.333333,0.57735,10015.0,10016.0,1.0,3
2,reward,0.256743,0.000454,0.256232,0.2571,0.000868,3
2,qed,0.323122,0.017573,0.309705,0.343014,0.033309,3
2,sa,0.486685,0.017867,0.466089,0.498031,0.031942,3
2,lipinski,0.825401,0.004796,0.821068,0.830554,0.009486,3
2,size,26.223061,0.381778,25.89356,26.641438,0.747878,3
2,composition,0.679142,0.005581,0.672928,0.683728,0.0108,3
3,n,4000.0,0.0,4000.0,4000.0,0.0,3
3,reward,0.267387,0.001929,0.265448,0.269305,0.003857,3
3,qed,0.27669,0.002236,0.274784,0.27915,0.004367,3
3,sa,0.469786,0.00657,0.465251,0.47732,0.012069,3
3,lipinski,0.741833,0.010153,0.735,0.7535,0.0185,3
3,size,28.57925,0.380405,28.15275,28.8835,0.73075,3
3,composition,0.692175,0.001411,0.69079,0.693611,0.002821,3
