phase,quintile,metric,mean,std,min,max,range,n_seeds
1,0,n,1203.0,0.0,1203.0,1203.0,0.0,3
1,0,reward,0.236029,0.00977,0.224877,0.24308,0.018204,3
1,0,qed,0.37148,0.022857,0.345866,0.389802,0.043936,3
1,0,sa,0.360805,0.011847,0.348351,0.371935,0.023584,3
1,0,lipinski,0.712386,0.051598,0.653367,0.748961,0.095594,3
1,0,size,31.930175,1.603203,30.630091,33.72153,3.091438,3
1,0,composition,0.665852,0.009875,0.659067,0.677182,0.018114,3
1,1,n,1203.0,0.0,1203.0,1203.0,0.0,3
1,1,reward,0.238847,0.005018,0.233203,0.242805,0.009602,3
1,1,qed,0.392228,0.017604,0.372031,0.40432,0.032289,3
1,1,sa,0.378072,0.010129,0.369567,0.389277,0.01971,3
1,1,lipinski,0.758936,0.042492,0.714879,0.799667,0.084788,3
1,1,size,30.021613,1.090986,29.099751,31.226101,2.126351,3
1,1,composition,0.658597,0.00572,0.653033,0.664461,0.011429,3
1,2,n,1202.0,0.0,1202.0,1202.0,0.0,3
1,2,reward,0.242426,0.00061,0.241867,0.243076,0.00121,3
1,2,qed,0.400355,0.010868,0.388296,0.409391,0.021095,3
1,2,sa,0.381226,0.001581,0.37943,0.382407,0.002977,3
1,2,lipinski,0.778702,0.010121,0.772047,0.790349,0.018303,3
1,2,size,29.593178,0.359046,29.210483,29.922629,0.712146,3
1,2,composition,0.655626,0.011286,0.648086,0.668602,0.020516,3
1,3,n,1203.0,0.0,1203.0,1203.0,0.0,3
1,3,reward,0.24846,0.004282,0.245162,0.253299,0.008137,3
1,3,qed,0.407033,0.00424,0.40241,0.410739,0.008329,3
1,3,sa,0.380457,0.002744,0.378602,0.383609,0.005007,3
1,3,lipinski,0.792463,0.00707,0.785536,0.799667,0.014131,3
1,3,size,29.506789,0.462387,28.980881,29.849543,0.868662,3
1,3,composition,0.68425,0.00999,0.673379,0.693028,0.019649,3
1,4,n,1203.0,0.0,1203.0,1203.0,0.0,3
1,4,reward,0.246402,0.001239,0.245071,0.247522,0.002451,3
1,4,qed,0.403046,0.007424,0.394499,0.407898,0.013399,3
1,4,sa,0.38349,0.007937,0.375587,0.391461,0.015874,3
1,4,lipinski,0.778609,0.016507,0.759767,0.790524,0.030756,3
1,4,size,29.637019,0.777248,28.875312,30.428928,1.553616,3
1,4,composition,0.674782,0.00809,0.666001,0.681934,0.015932,3
2,0,n,2003.333333,0.57735,2003.0,2004.0,1.0,3
2,0,reward,0.24074,0.00707,0.235856,0.248847,0.012991,3
2,0,qed,0.364353,0.018514,0.350028,0.385258,0.035229,3
2,0,sa,0.466703,0.040586,0.421995,0.501227,0.079232,3
2,0,lipinski,0.844754,0.029039,0.814778,0.872754,0.057977,3
2,0,size,25.605375,1.442814,24.302894,27.156266,2.853371,3
2,0,composition,0.656573,0.011094,0.644383,0.666079,0.021696,3
2,1,n,2003.0,0.0,2003.0,2003.0,0.0,3
2,1,reward,0.249213,0.001456,0.247567,0.250328,0.002761,3
2,1,qed,0.337729,0.028969,0.320512,0.371175,0.050663,3
2,1,sa,0.496994,0.031761,0.460327,0.515978,0.055651,3
2,1,lipinski,0.84906,0.018815,0.829256,0.8667,0.037444,3
2,1,size,25.222666,0.847138,24.526211,26.165751,1.639541,3
2,1,composition,0.671757,0.012789,0.6571,0.680648,0.023548,3
2,2,n,2003.0,0.0,2003.0,2003.0,0.0,3
2,2,reward,0.257679,0.005546,0.251328,0.261569,0.010241,3
2,2,qed,0.317322,0.016862,0.298062,0.329427,0.031365,3
2,2,sa,0.500662,0.01361,0.486122,0.513098,0.026976,3
2,2,lipinski,0.83974,0.015233,0.822766,0.852222,0.029456,3
2,2,size,25.730737,0.301621,25.538692,26.078382,0.53969,3
2,2,composition,0.681257,0.008797,0.675526,0.691386,0.015861,3
2,3,n,2003.0,0.0,2003.0,2003.0,0.0,3
2,3,reward,0.264707,0.001339,0.26359,0.266191,0.002602,3
2,3,qed,0.301415,0.016033,0.286725,0.318518,0.031793,3
2,3,sa,0.488965,0.003882,0.484483,0.491264,0.006781,3
2,3,lipinski,0.803961,0.021844,0.784823,0.827758,0.042936,3
2,3,size,26.972708,0.419914,26.716425,27.457314,0.740889,3
2,3,composition,0.687896,0.013341,0.676528,0.702584,0.026056,3
2,4,n,2003.0,0.0,2003.0,2003.0,0.0,3
2,4,reward,0.271378,0.006241,0.266317,0.278352,0.012034,3
2,4,qed,0.294787,0.01499,0.280921,0.310693,0.029772,3
2,4,sa,0.480099,0.011755,0.469847,0.492929,0.023082,3
2,4,lipinski,0.789482,0.025069,0.761857,0.810784,0.048927,3
2,4,size,27.584124,0.685462,27.062406,28.360459,1.298053,3
2,4,composition,0.698233,0.003952,0.69568,0.702784,0.007104,3
3,0,n,800.0,0.0,800.0,800.0,0.0,3
3,0,reward,0.267037,0.006084,0.263186,0.274051,0.010864,3
3,0,qed,0.289944,0.011504,0.276871,0.298522,0.021651,3
3,0,sa,0.468739,0.01334,0.457691,0.483559,0.025868,3
3,0,lipinski,0.762083,0.038656,0.73,0.805,0.075,3
3,0,size,28.316667,1.334311,26.77625,29.11375,2.3375,3
3,0,composition,0.689454,0.004609,0.685757,0.694617,0.008861,3
3,1,n,800.0,0.0,800.0,800.0,0.0,3
3,1,reward,0.265209,0.003539,0.261702,0.268779,0.007076,3
3,1,qed,0.284505,0.016282,0.269046,0.301502,0.032456,3
3,1,sa,0.464876,0.010712,0.454244,0.475667,0.021423,3
3,1,lipinski,0.741667,0.009709,0.73375,0.7525,0.01875,3
3,1,size,28.656667,0.307666,28.375,28.985,0.61,3
3,1,composition,0.68535,0.000756,0.684479,0.685839,0.00136,3
3,2,n,800.0,0.0,800.0,800.0,0.0,3
3,2,reward,0.268426,0.004894,0.262986,0.272473,0.009487,3
3,2,qed,0.270149,0.010674,0.260778,0.281767,0.020989,3
3,2,sa,0.47725,0.006898,0.471721,0.48498,0.013259,3
3,2,lipinski,0.733333,0.037528,0.69,0.755,0.065,3
3,2,size,28.392917,0.766528,27.75625,29.24375,1.4875,3
3,2,composition,0.698609,0.006892,0.693635,0.706476,0.01284,3
3,3,n,800.0,0.0,800.0,800.0,0.0,3
3,3,reward,0.264753,0.003143,0.261199,0.267168,0.005969,3
3,3,qed,0.260918,0.012874,0.246125,0.269591,0.023466,3
3,3,sa,0.470534,0.006653,0.464066,0.477358,0.013292,3
3,3,lipinski,0.725,0.020117,0.70625,0.74625,0.04,3
3,3,size,28.818333,0.387501,28.55875,29.26375,0.705,3
3,3,composition,0.693549,0.006551,0.687646,0.700597,0.012951,3
3,4,n,800.0,0.0,800.0,800.0,0.0,3
3,4,reward,0.27151,0.002641,0.26896,0.274234,0.005274,3
3,4,qed,0.277932,0.016343,0.26536,0.296406,0.031046,3
3,4,sa,0.46753,0.008277,0.460786,0.476767,0.015981,3
3,4,lipinski,0.747083,0.014488,0.73375,0.7625,0.02875,3
3,4,size,28.711667,0.296227,28.51625,29.0525,0.53625,3
3,4,composition,0.693911,0.002085,0.692647,0.696318,0.003671,3
