baseline,metric,mean,std,min,max,range,n_seeds
genetic_algorithm,mwu_p_raw,0.987536,0.021442,0.962778,1.0,0.037222,3
genetic_algorithm,mwu_p_bonf,1.0,0.0,1.0,1.0,0.0,3
genetic_algorithm,cliffs_delta,-0.422319,0.472666,-0.966305,-0.11195,0.854355,3
genetic_algorithm,rl_top10_mean,0.52447,0.00678,0.518164,0.531641,0.013477,3
genetic_algorithm,rl_top10_lo,0.507504,0.00372,0.503436,0.510732,0.007296,3
genetic_algorithm,rl_top10_hi,0.545325,0.011406,0.53458,0.557293,0.022714,3
genetic_algorithm,base_top10_mean,0.460568,0.0211,0.439054,0.481227,0.042173,3
genetic_algorithm,base_top10_lo,0.457563,0.021813,0.434719,0.478172,0.043453,3
genetic_algorithm,base_top10_hi,0.463055,0.019975,0.443081,0.483031,0.03995,3
hill_climbing,mwu_p_raw,0.0,0.0,0.0,0.0,0.0,3
hill_climbing,mwu_p_bonf,0.0,0.0,0.0,0.0,0.0,3
hill_climbing,cliffs_delta,0.762887,0.006224,0.756668,0.769115,0.012447,3
hill_climbing,rl_top10_mean,0.52447,0.00678,0.518164,0.531641,0.013477,3
hill_climbing,rl_top10_lo,0.507504,0.00372,0.503436,0.510732,0.007296,3
hill_climbing,rl_top10_hi,0.545325,0.011406,0.53458,0.557293,0.022714,3
hill_climbing,base_top10_mean,0.243024,0.013878,0.230555,0.257976,0.027421,3
hill_climbing,base_top10_lo,0.218273,0.009128,0.210827,0.228456,0.017629,3
hill_climbing,base_top10_hi,0.27128,0.024879,0.242924,0.289449,0.046524,3
random,mwu_p_raw,0.0,0.0,0.0,0.0,0.0,3
random,mwu_p_bonf,0.0,0.0,0.0,0.0,0.0,3
random,cliffs_delta,0.954802,0.002939,0.951971,0.957839,0.005868,3
random,rl_top10_mean,0.52447,0.00678,0.518164,0.531641,0.013477,3
random,rl_top10_lo,0.507504,0.00372,0.503436,0.510732,0.007296,3
random,rl_top10_hi,0.545325,0.011406,0.53458,0.557293,0.022714,3
random,base_top10_mean,0.152993,0.005756,0.147192,0.158703,0.011512,3
random,base_top10_lo,0.141253,0.005147,0.138169,0.147195,0.009026,3
random,base_top10_hi,0.167724,0.010139,0.15703,0.177198,0.020168,3
smiles_rnn,mwu_p_raw,1.0,0.0,1.0,1.0,0.0,3
smiles_rnn,mwu_p_bonf,1.0,0.0,1.0,1.0,0.0,3
smiles_rnn,cliffs_delta,-0.558374,0.295134,-0.892329,-0.332579,0.55975,3
smiles_rnn,rl_top10_mean,0.52447,0.00678,0.518164,0.531641,0.013477,3
smiles_rnn,rl_top10_lo,0.507504,0.00372,0.503436,0.510732,0.007296,3
smiles_rnn,rl_top10_hi,0.545325,0.011406,0.53458,0.557293,0.022714,3
smiles_rnn,base_top10_mean,0.601249,0.072415,0.536141,0.679242,0.143101,3
smiles_rnn,base_top10_lo,0.593498,0.071929,0.529414,0.671297,0.141883,3
smiles_rnn,base_top10_hi,0.610643,0.07351,0.54392,0.689444,0.145524,3
